utteranceId,mean
news_2011_0009_002.wav,4.0
news_2011_0010_068.wav,3.2857142857142856
news_2011_0012_042.wav,3.5384615384615383
news_2011_0014_157.wav,3.142857142857143
news_2011_0015_046.wav,3.4
news_2011_0015_048.wav,3.1818181818181817
news_2011_0015_071.wav,3.090909090909091
news_2011_0015_075.wav,3.2
news_2011_0015_077.wav,4.111111111111111
news_2011_0015_104.wav,3.0714285714285716
news_2011_0015_107.wav,3.2142857142857144
news_2011_0015_163.wav,3.4615384615384617
news_2011_0015_169.wav,3.0
news_2011_0015_199.wav,3.8
news_2011_0017_068.wav,4.090909090909091
news_2011_0024_191.wav,2.5714285714285716
news_2011_0025_070.wav,4.333333333333333
news_2011_0025_103.wav,3.0
news_2011_0025_195.wav,3.4285714285714284
news_2011_0026_146.wav,3.6
news_2011_0028_002.wav,3.7857142857142856
news_2011_0028_049.wav,3.5833333333333335
news_2011_0028_073.wav,3.1818181818181817
news_2011_0028_099.wav,4.142857142857143
news_2011_0028_100.wav,4.538461538461538
news_2011_0028_127.wav,2.230769230769231
news_2011_0028_134.wav,3.875
news_2011_0028_138.wav,2.7857142857142856
news_2011_0028_176.wav,2.5
news_2011_0028_192.wav,2.923076923076923
news_2011_0032_034.wav,4.0
news_2011_0032_064.wav,4.0
news_2011_0037_047.wav,3.909090909090909
news_2011_0037_053.wav,3.1538461538461537
news_2011_0037_087.wav,3.1818181818181817
news_2011_0038_010.wav,4.0
news_2011_0038_111.wav,3.5833333333333335
news_2011_0043_061.wav,2.5555555555555554
news_2011_0043_110.wav,3.4444444444444446
news_2011_0044_021.wav,4.181818181818182
news_2011_0044_170.wav,3.25
news_2011_0048_160.wav,2.888888888888889
news_2011_0054_061.wav,3.1333333333333333
news_2011_0056_164.wav,2.8461538461538463
news_2011_0056_180.wav,2.5384615384615383
news_2011_0057_144.wav,4.5
news_2011_0058_136.wav,2.5
news_2011_0058_163.wav,3.4166666666666665
news_2011_0062_124.wav,2.263157894736842
news_2011_0063_095.wav,3.6363636363636362
news_2011_0063_124.wav,2.1
news_2011_0067_170.wav,3.1
news_2011_0067_190.wav,3.7
news_2011_0068_058.wav,2.3846153846153846
news_2011_0068_175.wav,3.0
news_2011_0073_135.wav,4.125
news_2011_0073_191.wav,4.0
news_2011_0074_145.wav,3.5
news_2011_0078_124.wav,2.923076923076923
news_2011_0080_009.wav,3.909090909090909
news_2011_0081_002.wav,4.142857142857143
news_2011_0081_083.wav,3.4444444444444446
news_2011_0081_124.wav,2.6666666666666665
news_2011_0083_065.wav,3.6875
news_2011_0083_066.wav,3.8181818181818183
news_2011_0083_191.wav,2.857142857142857
news_2011_0085_039.wav,4.3076923076923075
news_2011_0085_175.wav,3.3636363636363638
news_2011_0087_146.wav,2.8181818181818183
news_2011_0092_018.wav,3.5833333333333335
news_2011_0092_028.wav,3.5
news_2011_0092_031.wav,3.6153846153846154
news_2011_0092_090.wav,3.7
news_2011_0092_102.wav,3.4545454545454546
news_2011_0092_112.wav,3.4545454545454546
news_2011_0092_113.wav,2.2222222222222223
news_2011_0092_128.wav,3.3333333333333335
news_2011_0092_170.wav,3.1666666666666665
news_2011_0092_177.wav,2.3333333333333335
news_2011_0094_136.wav,2.888888888888889
news_2011_0097_033.wav,3.6666666666666665
news_2011_0097_148.wav,2.8181818181818183
news_2012_0026_144.wav,4.0
news_2012_0026_147.wav,3.75
news_2012_0038_027.wav,3.75
news_2012_0038_071.wav,3.8
news_2012_0038_074.wav,3.5833333333333335
news_2012_0038_082.wav,2.6666666666666665
news_2012_0038_103.wav,3.4
news_2012_0038_142.wav,3.0
news_2012_0038_155.wav,2.9
news_2012_0038_166.wav,3.125
news_2012_0038_189.wav,2.375
news_2012_0038_200.wav,3.5833333333333335
news_2012_0059_151.wav,2.75
news_2012_0067_103.wav,3.5
news_2012_0067_166.wav,3.0
news_2012_0093_006.wav,3.0
news_2012_0093_136.wav,3.1
news_2012_0140_175.wav,2.7
news_2013_0002_084.wav,3.4285714285714284
news_2013_0005_002.wav,3.5714285714285716
news_2013_0005_009.wav,3.4
news_2013_0005_052.wav,2.6363636363636362
news_2013_0021_004.wav,3.6
news_2013_0022_005.wav,3.0
news_2013_0022_144.wav,3.272727272727273
news_2013_0024_057.wav,3.3846153846153846
news_2013_0028_009.wav,3.3
news_2013_0028_161.wav,2.6923076923076925
news_2013_0033_007.wav,3.0
news_2013_0033_055.wav,2.4545454545454546
news_2013_0046_110.wav,3.9
news_2013_0050_009.wav,3.3076923076923075
news_2013_0054_163.wav,3.0
news_2013_0064_166.wav,2.75
news_2013_0065_057.wav,3.4
news_2013_0066_046.wav,3.5384615384615383
news_2013_0066_196.wav,2.9166666666666665
news_2013_0067_040.wav,2.4285714285714284
news_2013_0081_124.wav,2.5555555555555554
news_2013_0081_144.wav,3.076923076923077
news_2013_0081_191.wav,3.0833333333333335
news_2013_0092_106.wav,4.230769230769231
news_2013_0093_061.wav,3.5454545454545454
news_2013_0094_061.wav,3.4
news_2013_0096_197.wav,3.25
novel_2007_0003_002.wav,3.3
novel_2007_0003_103.wav,3.888888888888889
novel_2007_0009_019.wav,3.6666666666666665
novel_2007_0009_153.wav,2.272727272727273
novel_2007_0020_034.wav,3.3636363636363638
novel_2007_0020_166.wav,2.8125
novel_2007_0022_015.wav,3.4166666666666665
novel_2007_0022_120.wav,2.642857142857143
novel_2007_0025_016.wav,2.5714285714285716
novel_2007_0027_108.wav,4.4
novel_2007_0028_144.wav,3.5
novel_2007_0029_008.wav,4.3
novel_2007_0029_021.wav,4.25
novel_2007_0029_110.wav,3.8181818181818183
novel_2007_0034_022.wav,3.1538461538461537
novel_2007_0034_041.wav,3.125
novel_2007_0034_049.wav,2.9166666666666665
novel_2007_0034_089.wav,3.272727272727273
novel_2007_0034_102.wav,2.111111111111111
novel_2007_0034_140.wav,3.4166666666666665
novel_2007_0034_147.wav,2.7777777777777777
novel_2007_0034_159.wav,2.6666666666666665
novel_2007_0034_165.wav,3.125
novel_2007_0034_183.wav,2.8333333333333335
novel_2007_0035_124.wav,2.5555555555555554
novel_2007_0040_014.wav,3.4
novel_2007_0040_033.wav,3.375
novel_2007_0040_059.wav,2.3636363636363638
novel_2007_0040_075.wav,4.222222222222222
novel_2007_0040_076.wav,3.2857142857142856
novel_2007_0040_144.wav,3.1666666666666665
novel_2007_0040_150.wav,3.272727272727273
novel_2007_0040_161.wav,3.2
novel_2007_0040_163.wav,3.1818181818181817
novel_2007_0040_182.wav,3.0
novel_2007_0041_041.wav,3.75
novel_2007_0042_142.wav,3.0
novel_2007_0043_167.wav,2.923076923076923
novel_2007_0048_003.wav,3.6923076923076925
novel_2007_0049_126.wav,2.625
novel_2007_0049_144.wav,3.4444444444444446
novel_2007_0050_061.wav,2.6153846153846154
novel_2007_0050_062.wav,3.3846153846153846
novel_2007_0050_125.wav,2.9
novel_2007_0052_191.wav,2.076923076923077
novel_2007_0056_009.wav,3.6363636363636362
novel_2007_0056_111.wav,3.8
novel_2007_0058_044.wav,3.5
novel_2007_0058_122.wav,2.4615384615384617
novel_2007_0063_076.wav,3.6666666666666665
novel_2007_0067_001.wav,3.6
novel_2007_0067_177.wav,2.142857142857143
novel_2007_0068_116.wav,3.3333333333333335
novel_2007_0068_124.wav,3.3333333333333335
novel_2007_0069_045.wav,2.5
novel_2007_0069_046.wav,3.3333333333333335
novel_2007_0080_002.wav,4.0
novel_2007_0080_154.wav,3.6153846153846154
novel_2007_0082_057.wav,3.4545454545454546
novel_2007_0082_110.wav,3.4
novel_2007_0082_164.wav,3.076923076923077
novel_2007_0083_114.wav,2.7
novel_2007_0083_124.wav,2.909090909090909
novel_2007_0086_110.wav,4.125
novel_2007_0086_199.wav,3.4545454545454546
novel_2007_0089_079.wav,3.2
novel_2007_0089_193.wav,3.375
novel_2007_0090_145.wav,3.8181818181818183
novel_2007_0091_024.wav,3.4545454545454546
novel_2007_0093_021.wav,3.1
novel_2007_0093_075.wav,2.5
novel_2007_0093_097.wav,3.0
novel_2007_0094_123.wav,3.3333333333333335
novel_2007_0095_107.wav,3.933333333333333
novel_2007_0095_119.wav,3.7
novel_2007_0096_103.wav,3.909090909090909
novel_2007_0096_136.wav,4.25
novel_2007_0096_176.wav,3.0
novel_2007_0096_183.wav,4.153846153846154
novel_2007_0098_073.wav,3.4615384615384617
novel_2007_0098_158.wav,3.75
novel_2008_0001_017.wav,3.6666666666666665
novel_2008_0005_008.wav,3.6
novel_2008_0005_134.wav,3.2
novel_2008_0009_125.wav,2.8333333333333335
novel_2008_0011_079.wav,4.0
novel_2008_0013_009.wav,2.75
novel_2008_0013_081.wav,2.6
novel_2008_0014_002.wav,3.923076923076923
novel_2008_0014_191.wav,4.2
novel_2008_0015_136.wav,3.25
novel_2008_0016_008.wav,3.3846153846153846
novel_2008_0017_103.wav,3.5
novel_2008_0017_196.wav,3.0
novel_2008_0020_197.wav,2.727272727272727
novel_2008_0021_101.wav,4.714285714285714
novel_2008_0023_009.wav,3.533333333333333
novel_2008_0023_191.wav,3.0714285714285716
novel_2008_0024_035.wav,2.9
novel_2008_0024_138.wav,2.5384615384615383
novel_2008_0024_171.wav,2.6
novel_2008_0025_051.wav,2.5
novel_2008_0025_097.wav,2.5833333333333335
novel_2008_0025_103.wav,3.7142857142857144
novel_2008_0025_166.wav,2.111111111111111
novel_2008_0026_103.wav,3.4166666666666665
novel_2008_0026_197.wav,3.1
novel_2008_0032_029.wav,3.2
novel_2008_0032_057.wav,3.272727272727273
novel_2008_0035_056.wav,3.1
novel_2008_0035_093.wav,4.1
novel_2008_0035_104.wav,4.111111111111111
novel_2008_0037_107.wav,2.8181818181818183
novel_2008_0038_057.wav,2.888888888888889
novel_2008_0039_098.wav,3.142857142857143
novel_2008_0039_103.wav,3.625
novel_2008_0040_073.wav,3.6666666666666665
novel_2008_0040_117.wav,2.6153846153846154
novel_2008_0040_173.wav,2.1666666666666665
novel_2008_0042_009.wav,3.9
novel_2008_0042_029.wav,3.6
novel_2008_0042_149.wav,3.6
novel_2008_0044_111.wav,3.1818181818181817
novel_2008_0044_161.wav,3.2222222222222223
novel_2008_0044_164.wav,4.0
novel_2008_0047_169.wav,2.8181818181818183
novel_2008_0048_026.wav,2.7857142857142856
novel_2008_0048_027.wav,3.6
novel_2008_0048_040.wav,2.9166666666666665
novel_2008_0048_085.wav,2.8333333333333335
novel_2008_0048_121.wav,2.0833333333333335
novel_2008_0048_129.wav,3.5555555555555554
novel_2008_0048_147.wav,3.3333333333333335
novel_2008_0048_161.wav,3.4545454545454546
novel_2008_0048_162.wav,3.2857142857142856
novel_2008_0048_192.wav,3.0
novel_2008_0049_094.wav,2.8333333333333335
novel_2008_0050_115.wav,3.6666666666666665
novel_2008_0055_090.wav,2.076923076923077
novel_2008_0057_191.wav,3.7142857142857144
novel_2008_0058_004.wav,3.4615384615384617
novel_2008_0060_002.wav,3.4285714285714284
novel_2008_0064_166.wav,3.1538461538461537
novel_2008_0066_144.wav,2.5
novel_2008_0069_122.wav,2.769230769230769
novel_2008_0071_177.wav,2.8125
novel_2008_0072_092.wav,3.230769230769231
novel_2008_0073_087.wav,2.5454545454545454
novel_2008_0074_083.wav,3.8333333333333335
novel_2008_0075_046.wav,3.8181818181818183
novel_2008_0075_078.wav,3.6923076923076925
novel_2008_0075_191.wav,3.25
novel_2008_0083_055.wav,2.75
novel_2008_0083_166.wav,2.4444444444444446
novel_2008_0084_009.wav,4.125
novel_2008_0086_157.wav,3.7777777777777777
novel_2008_0087_105.wav,4.230769230769231
novel_2008_0087_190.wav,2.6153846153846154
novel_2008_0087_191.wav,3.3333333333333335
novel_2008_0089_065.wav,4.363636363636363
novel_2008_0089_142.wav,3.6
novel_2008_0089_168.wav,2.6363636363636362
novel_2008_0090_017.wav,3.8
novel_2008_0090_124.wav,2.4615384615384617
novel_2008_0091_061.wav,2.1
novel_2008_0094_146.wav,2.769230769230769
novel_2008_0095_110.wav,3.75
novel_2008_0097_112.wav,3.7
novel_2008_0098_108.wav,3.642857142857143
novel_2008_0100_103.wav,4.363636363636363
novel_2008_0100_144.wav,3.727272727272727
novel_2008_0100_163.wav,3.3846153846153846
novel_2008_0102_126.wav,2.2857142857142856
novel_2008_0103_002.wav,2.0
novel_2008_0103_016.wav,3.25
novel_2008_0105_055.wav,2.7
novel_2008_0105_061.wav,1.875
novel_2008_0106_061.wav,2.6363636363636362
novel_2008_0106_096.wav,3.090909090909091
novel_2008_0107_061.wav,2.8461538461538463
novel_2008_0113_142.wav,3.090909090909091
novel_2008_0115_166.wav,4.0
novel_2008_0116_002.wav,4.181818181818182
novel_2008_0116_023.wav,4.363636363636363
novel_2008_0116_038.wav,3.5
novel_2008_0116_057.wav,3.3333333333333335
novel_2008_0116_083.wav,2.75
novel_2008_0117_010.wav,3.7777777777777777
novel_2008_0117_027.wav,3.3076923076923075
novel_2008_0120_108.wav,3.272727272727273
novel_2008_0121_025.wav,3.2142857142857144
novel_2008_0122_057.wav,3.272727272727273
novel_2008_0123_124.wav,2.3846153846153846
novel_2008_0123_134.wav,2.272727272727273
novel_2008_0126_021.wav,3.75
novel_2008_0126_057.wav,3.090909090909091
novel_2008_0126_191.wav,3.1666666666666665
novel_2008_0127_166.wav,2.4545454545454546
novel_2008_0128_009.wav,3.7777777777777777
novel_2008_0128_191.wav,3.8181818181818183
novel_2008_0129_061.wav,2.3846153846153846
novel_2008_0129_197.wav,3.4545454545454546
novel_2008_0133_057.wav,3.933333333333333
novel_2008_0133_068.wav,3.5555555555555554
novel_2008_0135_072.wav,4.333333333333333
novel_2008_0135_124.wav,3.727272727272727
novel_2008_0136_061.wav,3.1538461538461537
novel_2008_0136_157.wav,3.3846153846153846
novel_2008_0136_199.wav,3.9
novel_2008_0137_104.wav,3.909090909090909
novel_2008_0138_044.wav,3.6666666666666665
novel_2008_0138_053.wav,4.090909090909091
novel_2008_0138_103.wav,3.5384615384615383
novel_2008_0140_008.wav,4.230769230769231
novel_2008_0141_115.wav,3.5555555555555554
novel_2008_0141_186.wav,2.9
novel_2008_0145_188.wav,2.6923076923076925
novel_2008_0148_164.wav,3.4615384615384617
novel_2008_0151_009.wav,3.8
novel_2008_0152_196.wav,3.5833333333333335
novel_2008_0154_115.wav,2.125
novel_2008_0154_160.wav,2.0
novel_2008_0154_192.wav,1.8333333333333333
novel_2008_0154_199.wav,2.8181818181818183
novel_2008_0156_104.wav,3.8333333333333335
novel_2008_0157_018.wav,3.230769230769231
novel_2008_0159_124.wav,2.8181818181818183
novel_2008_0162_178.wav,3.4615384615384617
novel_2008_0163_110.wav,3.3076923076923075
novel_2008_0164_087.wav,4.0
novel_2008_0165_121.wav,3.769230769230769
novel_2008_0165_124.wav,4.1
novel_2008_0165_126.wav,3.6923076923076925
novel_2008_0166_017.wav,2.888888888888889
novel_2008_0172_130.wav,3.4444444444444446
novel_2008_0173_081.wav,2.111111111111111
novel_2008_0173_124.wav,2.7142857142857144
novel_2008_0173_144.wav,3.6666666666666665
novel_2008_0174_147.wav,2.909090909090909
novel_2008_0176_016.wav,3.7142857142857144
novel_2008_0176_119.wav,3.142857142857143
novel_2008_0176_144.wav,3.3636363636363638
novel_2008_0176_169.wav,3.2222222222222223
novel_2008_0180_140.wav,3.25
novel_2008_0181_009.wav,3.75
novel_2008_0181_057.wav,2.5
novel_2008_0181_067.wav,3.0
novel_2008_0181_191.wav,2.727272727272727
novel_2008_0182_136.wav,3.5454545454545454
novel_2008_0183_145.wav,3.0
novel_2008_0185_124.wav,3.0
novel_2008_0186_103.wav,4.0
novel_2008_0186_166.wav,3.4545454545454546
novel_2008_0190_103.wav,3.642857142857143
novel_2008_0192_026.wav,3.2
novel_2008_0192_029.wav,3.2222222222222223
novel_2008_0192_073.wav,3.25
novel_2008_0192_075.wav,3.2
novel_2008_0192_117.wav,2.5
novel_2008_0192_124.wav,2.8461538461538463
novel_2008_0192_146.wav,3.25
novel_2008_0192_166.wav,3.357142857142857
novel_2008_0192_191.wav,3.090909090909091
novel_2008_0192_195.wav,3.1666666666666665
novel_2008_0194_166.wav,3.1818181818181817
novel_2008_0194_169.wav,3.25
novel_2008_0196_002.wav,3.4
novel_2008_0196_022.wav,3.8181818181818183
novel_2008_0196_034.wav,4.083333333333333
novel_2008_0196_038.wav,4.2727272727272725
novel_2008_0196_086.wav,3.3333333333333335
novel_2008_0196_100.wav,3.6
novel_2008_0196_122.wav,2.909090909090909
novel_2008_0196_152.wav,2.7777777777777777
novel_2008_0196_155.wav,3.1818181818181817
novel_2008_0196_200.wav,3.3076923076923075
novel_2008_0198_002.wav,3.4166666666666665
novel_2008_0198_003.wav,4.125
novel_2008_0200_086.wav,2.5
novel_2008_0200_110.wav,2.6
novel_2009_0001_123.wav,3.4
novel_2009_0002_075.wav,4.0
novel_2009_0003_008.wav,3.9166666666666665
novel_2009_0003_026.wav,3.8461538461538463
novel_2009_0003_045.wav,3.25
novel_2009_0003_101.wav,4.333333333333333
novel_2009_0003_116.wav,3.727272727272727
novel_2009_0003_130.wav,3.1333333333333333
novel_2009_0003_155.wav,3.3076923076923075
novel_2009_0003_164.wav,3.2142857142857144
novel_2009_0003_172.wav,2.375
novel_2009_0003_195.wav,3.6923076923076925
novel_2009_0005_027.wav,4.0
novel_2009_0009_103.wav,3.6666666666666665
novel_2009_0009_191.wav,2.3846153846153846
novel_2009_0010_037.wav,3.6363636363636362
novel_2009_0013_103.wav,3.3333333333333335
novel_2009_0015_166.wav,3.5714285714285716
novel_2009_0015_191.wav,2.6666666666666665
novel_2009_0022_028.wav,3.888888888888889
novel_2009_0022_182.wav,3.090909090909091
novel_2009_0025_002.wav,4.5
novel_2009_0025_013.wav,3.111111111111111
novel_2009_0028_002.wav,2.857142857142857
novel_2009_0028_061.wav,2.6923076923076925
novel_2009_0030_108.wav,4.538461538461538
novel_2009_0030_145.wav,3.3333333333333335
novel_2009_0030_199.wav,3.25
novel_2009_0032_061.wav,2.6923076923076925
novel_2009_0032_110.wav,4.0
novel_2009_0032_156.wav,1.7777777777777777
novel_2009_0033_110.wav,3.6153846153846154
novel_2009_0036_006.wav,3.8
novel_2009_0036_013.wav,3.142857142857143
novel_2009_0036_033.wav,4.083333333333333
novel_2009_0036_067.wav,4.333333333333333
novel_2009_0036_115.wav,3.75
novel_2009_0036_138.wav,3.4285714285714284
novel_2009_0036_155.wav,3.5454545454545454
novel_2009_0036_166.wav,3.5
novel_2009_0036_174.wav,3.2
novel_2009_0036_186.wav,3.5
novel_2009_0037_144.wav,2.6363636363636362
novel_2009_0038_047.wav,4.111111111111111
novel_2009_0039_103.wav,3.888888888888889
novel_2009_0040_030.wav,3.0
novel_2009_0044_128.wav,3.3125
novel_2009_0044_180.wav,2.4
novel_2009_0045_014.wav,3.6666666666666665
novel_2009_0045_144.wav,2.7777777777777777
novel_2009_0045_191.wav,4.166666666666667
novel_2009_0046_164.wav,3.3333333333333335
novel_2009_0046_166.wav,2.4615384615384617
novel_2009_0047_009.wav,4.166666666666667
novel_2009_0047_194.wav,2.9
novel_2009_0048_137.wav,3.0833333333333335
novel_2009_0049_012.wav,3.8181818181818183
novel_2009_0050_023.wav,3.25
novel_2009_0050_124.wav,1.6363636363636365
novel_2009_0051_144.wav,3.5
novel_2009_0051_199.wav,3.272727272727273
novel_2009_0053_018.wav,4.111111111111111
novel_2009_0057_049.wav,3.8666666666666667
novel_2009_0057_098.wav,4.0
novel_2009_0057_144.wav,4.0
novel_2009_0057_191.wav,3.75
novel_2009_0059_033.wav,3.9166666666666665
novel_2009_0059_166.wav,2.7777777777777777
novel_2009_0061_123.wav,2.8333333333333335
novel_2009_0063_164.wav,2.8
novel_2009_0065_198.wav,3.7142857142857144
novel_2009_0066_191.wav,4.6
novel_2009_0067_191.wav,3.0
novel_2009_0072_200.wav,3.090909090909091
novel_2009_0073_009.wav,3.4615384615384617
novel_2009_0073_020.wav,3.7
novel_2009_0074_009.wav,3.090909090909091
novel_2009_0074_110.wav,3.9
novel_2009_0075_015.wav,3.1
novel_2009_0075_021.wav,2.5454545454545454
novel_2009_0075_028.wav,3.4
novel_2009_0075_068.wav,3.3846153846153846
novel_2009_0075_083.wav,3.3333333333333335
novel_2009_0075_119.wav,3.3
novel_2009_0075_151.wav,2.1538461538461537
novel_2009_0075_167.wav,2.8
novel_2009_0075_181.wav,2.4166666666666665
novel_2009_0075_190.wav,3.3
novel_2009_0078_139.wav,2.7777777777777777
novel_2009_0078_191.wav,3.3333333333333335
novel_2009_0079_166.wav,2.75
novel_2009_0080_144.wav,2.3636363636363638
novel_2009_0083_022.wav,3.9
novel_2009_0083_116.wav,3.25
novel_2009_0087_023.wav,3.75
novel_2009_0087_103.wav,3.4
novel_2009_0089_124.wav,2.375
novel_2009_0090_144.wav,3.5
novel_2009_0093_061.wav,3.0714285714285716
novel_2009_0094_191.wav,2.1818181818181817
novel_2009_0097_090.wav,4.6
novel_2009_0097_194.wav,3.6153846153846154
novel_2009_0100_002.wav,2.909090909090909
novel_2009_0100_180.wav,2.5454545454545454
novel_2009_0100_191.wav,3.5454545454545454
novel_2010_0001_061.wav,2.0714285714285716
novel_2010_0005_174.wav,3.8181818181818183
novel_2010_0006_144.wav,2.9
novel_2010_0007_009.wav,4.083333333333333
novel_2010_0007_144.wav,2.888888888888889
novel_2010_0008_103.wav,3.3333333333333335
novel_2010_0012_098.wav,3.8181818181818183
novel_2010_0012_123.wav,2.4166666666666665
novel_2010_0015_022.wav,2.7333333333333334
novel_2010_0015_198.wav,2.4
novel_2010_0019_017.wav,3.25
novel_2010_0019_032.wav,3.3076923076923075
novel_2010_0019_037.wav,3.0
novel_2010_0019_045.wav,3.3
novel_2010_0019_076.wav,2.272727272727273
novel_2010_0019_109.wav,3.4166666666666665
novel_2010_0019_147.wav,2.5454545454545454
novel_2010_0019_158.wav,3.1818181818181817
novel_2010_0019_171.wav,3.0
novel_2010_0019_174.wav,2.4545454545454546
novel_2010_0020_103.wav,3.0
novel_2010_0020_128.wav,4.111111111111111
novel_2010_0020_143.wav,3.2857142857142856
novel_2010_0028_124.wav,2.375
novel_2010_0029_124.wav,3.066666666666667
novel_2010_0030_070.wav,3.6923076923076925
novel_2010_0031_120.wav,2.6153846153846154
novel_2010_0034_014.wav,3.8181818181818183
novel_2010_0037_002.wav,3.888888888888889
novel_2010_0039_007.wav,3.142857142857143
novel_2010_0039_166.wav,3.6666666666666665
novel_2010_0040_125.wav,2.3
novel_2010_0041_112.wav,3.8333333333333335
novel_2010_0044_110.wav,3.9
novel_2010_0044_144.wav,3.0
novel_2010_0046_098.wav,3.6153846153846154
novel_2010_0046_144.wav,2.3125
novel_2010_0051_044.wav,3.6153846153846154
novel_2010_0051_098.wav,4.181818181818182
novel_2010_0054_144.wav,3.769230769230769
novel_2010_0054_191.wav,2.727272727272727
novel_2010_0056_002.wav,3.4
novel_2010_0057_161.wav,3.5
novel_2010_0058_185.wav,2.3333333333333335
novel_2010_0059_166.wav,3.4444444444444446
novel_2010_0060_083.wav,2.75
novel_2010_0061_052.wav,2.3333333333333335
novel_2010_0061_182.wav,2.625
novel_2010_0063_120.wav,2.1666666666666665
novel_2010_0064_144.wav,2.8
novel_2010_0064_189.wav,3.0
novel_2010_0065_069.wav,3.6666666666666665
novel_2010_0068_014.wav,3.8125
novel_2010_0068_064.wav,3.3333333333333335
novel_2010_0068_103.wav,3.272727272727273
novel_2010_0069_051.wav,3.2222222222222223
novel_2010_0073_007.wav,3.0
novel_2010_0073_032.wav,3.0
novel_2010_0073_034.wav,2.25
novel_2010_0073_038.wav,2.6
novel_2010_0073_075.wav,2.7777777777777777
novel_2010_0073_109.wav,2.933333333333333
novel_2010_0073_116.wav,2.0
novel_2010_0073_128.wav,2.5
novel_2010_0073_147.wav,2.875
novel_2010_0073_154.wav,2.6
novel_2010_0075_006.wav,3.3636363636363638
novel_2010_0075_018.wav,3.3846153846153846
novel_2010_0075_031.wav,3.6
novel_2010_0075_054.wav,2.0
novel_2010_0077_086.wav,3.5714285714285716
novel_2010_0081_126.wav,3.909090909090909
novel_2010_0081_179.wav,3.4
novel_2010_0082_070.wav,3.2222222222222223
novel_2010_0082_103.wav,4.0
novel_2010_0083_044.wav,4.222222222222222
novel_2010_0083_124.wav,2.75
novel_2010_0086_110.wav,4.2727272727272725
novel_2010_0088_182.wav,2.875
novel_2010_0090_095.wav,3.0
novel_2010_0090_124.wav,2.727272727272727
novel_2010_0092_026.wav,3.466666666666667
novel_2010_0092_034.wav,4.090909090909091
novel_2010_0095_101.wav,4.0
novel_2010_0096_069.wav,3.4545454545454546
novel_2010_0097_112.wav,3.6666666666666665
novel_2010_0100_041.wav,3.5833333333333335
novel_2011_0002_127.wav,2.7142857142857144
novel_2011_0003_022.wav,3.625
novel_2011_0003_057.wav,3.4
novel_2011_0003_100.wav,3.7777777777777777
novel_2011_0004_056.wav,2.3
novel_2011_0004_124.wav,2.6363636363636362
novel_2011_0004_161.wav,3.3333333333333335
novel_2011_0005_124.wav,3.8
novel_2011_0006_191.wav,3.090909090909091
novel_2011_0007_094.wav,3.9
novel_2011_0007_166.wav,3.4
novel_2011_0008_020.wav,3.3333333333333335
novel_2011_0008_061.wav,3.1666666666666665
novel_2011_0011_110.wav,3.3846153846153846
novel_2011_0013_002.wav,4.0
novel_2011_0013_058.wav,3.769230769230769
novel_2011_0017_051.wav,4.125
novel_2011_0017_110.wav,3.5
novel_2011_0020_001.wav,3.75
novel_2011_0020_104.wav,3.7
novel_2011_0022_175.wav,2.2
novel_2011_0022_198.wav,2.4166666666666665
novel_2011_0023_002.wav,2.888888888888889
novel_2011_0023_148.wav,2.3333333333333335
novel_2011_0025_035.wav,3.375
novel_2011_0026_011.wav,3.5
novel_2011_0027_183.wav,2.090909090909091
novel_2011_0029_124.wav,2.4545454545454546
novel_2011_0030_008.wav,3.375
novel_2011_0030_070.wav,3.0
novel_2011_0030_096.wav,2.9
novel_2011_0035_113.wav,2.6153846153846154
novel_2011_0036_065.wav,3.2222222222222223
novel_2011_0036_166.wav,2.4545454545454546
novel_2011_0039_087.wav,3.0
novel_2011_0039_166.wav,3.0
novel_2011_0040_018.wav,3.6923076923076925
novel_2011_0040_144.wav,3.3846153846153846
novel_2011_0040_191.wav,3.0
novel_2011_0041_002.wav,3.3636363636363638
novel_2011_0041_061.wav,2.5833333333333335
novel_2011_0041_122.wav,2.6
novel_2011_0041_139.wav,2.5714285714285716
novel_2011_0046_025.wav,3.9
novel_2011_0046_043.wav,3.6
novel_2011_0046_047.wav,4.181818181818182
novel_2011_0046_049.wav,3.625
novel_2011_0046_053.wav,3.2222222222222223
novel_2011_0046_066.wav,4.384615384615385
novel_2011_0046_115.wav,3.3076923076923075
novel_2011_0046_151.wav,3.7
novel_2011_0046_155.wav,3.2
novel_2011_0046_160.wav,3.857142857142857
novel_2011_0048_166.wav,2.6
novel_2011_0050_061.wav,2.923076923076923
novel_2011_0053_145.wav,3.8
novel_2011_0055_002.wav,3.4444444444444446
novel_2011_0055_085.wav,3.8181818181818183
novel_2011_0056_075.wav,3.230769230769231
novel_2011_0056_166.wav,3.75
novel_2011_0059_057.wav,4.230769230769231
novel_2011_0059_124.wav,2.272727272727273
novel_2011_0060_166.wav,3.2
novel_2011_0066_153.wav,3.3333333333333335
novel_2011_0066_191.wav,3.6666666666666665
novel_2011_0066_194.wav,3.4444444444444446
novel_2011_0067_024.wav,3.6363636363636362
novel_2011_0067_086.wav,4.0
novel_2011_0069_036.wav,3.8
novel_2011_0069_191.wav,3.25
novel_2011_0070_180.wav,3.5833333333333335
novel_2011_0071_080.wav,3.5
novel_2011_0076_124.wav,3.1818181818181817
novel_2011_0076_144.wav,4.333333333333333
novel_2011_0077_009.wav,3.8
novel_2011_0082_043.wav,4.071428571428571
